competition_code,display_year,tm_season_id,season_label,club_id,club_slug,club_name_guess,player_id,player_slug,profile_url,squad_url
BRA1,2018,2017,17/18,1023,se-palmeiras-sao-paulo,se palmeiras sao paulo,207446,antonio-carlos,https://www.transfermarkt.com.br/antonio-carlos/profil/spieler/207446,https://www.transfermarkt.com.br/se-palmeiras-sao-paulo/kader/verein/1023/saison_id/2017/plus/1
BRA1,2018,2017,17/18,1023,se-palmeiras-sao-paulo,se palmeiras sao paulo,15419,edu-dracena,https://www.transfermarkt.com.br/edu-dracena/profil/spieler/15419,https://www.transfermarkt.com.br/se-palmeiras-sao-paulo/kader/verein/1023/saison_id/2017/plus/1
BRA1,2018,2017,17/18,1023,se-palmeiras-sao-paulo,se palmeiras sao paulo,428783,vitao,https://www.transfermarkt.com.br/vitao/profil/spieler/428783,https://www.transfermarkt.com.br/se-palmeiras-sao-paulo/kader/verein/1023/saison_id/2017/plus/1
BRA1,2018,2017,17/18,1023,se-palmeiras-sao-paulo,se palmeiras sao paulo,585264,pedrao,https://www.transfermarkt.com.br/pedrao/profil/spieler/585264,https://www.transfermarkt.com.br/se-palmeiras-sao-paulo/kader/verein/1023/saison_id/2017/plus/1
BRA1,2018,2017,17/18,1023,se-palmeiras-sao-paulo,se palmeiras sao paulo,520626,gabriel-furtado,https://www.transfermarkt.com.br/gabriel-furtado/profil/spieler/520626,https://www.transfermarkt.com.br/se-palmeiras-sao-paulo/kader/verein/1023/saison_id/2017/plus/1
BRA1,2018,2017,17/18,1023,se-palmeiras-sao-paulo,se palmeiras sao paulo,234538,victor-luis,https://www.transfermarkt.com.br/victor-luis/profil/spieler/234538,https://www.transfermarkt.com.br/se-palmeiras-sao-paulo/kader/verein/1023/saison_id/2017/plus/1
BRA1,2018,2017,17/18,1023,se-palmeiras-sao-paulo,se palmeiras sao paulo,167724,diogo-barbosa,https://www.transfermarkt.com.br/diogo-barbosa/profil/spieler/167724,https://www.transfermarkt.com.br/se-palmeiras-sao-paulo/kader/verein/1023/saison_id/2017/plus/1
BRA1,2018,2017,17/18,1023,se-palmeiras-sao-paulo,se palmeiras sao paulo,432166,luan-candido,https://www.transfermarkt.com.br/luan-candido/profil/spieler/432166,https://www.transfermarkt.com.br/se-palmeiras-sao-paulo/kader/verein/1023/saison_id/2017/plus/1
BRA1,2018,2017,17/18,1023,se-palmeiras-sao-paulo,se palmeiras sao paulo,75435,marcos-rocha,https://www.transfermarkt.com.br/marcos-rocha/profil/spieler/75435,https://www.transfermarkt.com.br/se-palmeiras-sao-paulo/kader/verein/1023/saison_id/2017/plus/1
BRA1,2018,2017,17/18,1023,se-palmeiras-sao-paulo,se palmeiras sao paulo,147361,mayke,https://www.transfermarkt.com.br/mayke/profil/spieler/147361,https://www.transfermarkt.com.br/se-palmeiras-sao-paulo/kader/verein/1023/saison_id/2017/plus/1
BRA1,2018,2017,17/18,1023,se-palmeiras-sao-paulo,se palmeiras sao paulo,69641,jean,https://www.transfermarkt.com.br/jean/profil/spieler/69641,https://www.transfermarkt.com.br/se-palmeiras-sao-paulo/kader/verein/1023/saison_id/2017/plus/1
BRA1,2018,2017,17/18,1023,se-palmeiras-sao-paulo,se palmeiras sao paulo,35537,felipe-melo,https://www.transfermarkt.com.br/felipe-melo/profil/spieler/35537,https://www.transfermarkt.com.br/se-palmeiras-sao-paulo/kader/verein/1023/saison_id/2017/plus/1
BRA1,2018,2017,17/18,1023,se-palmeiras-sao-paulo,se palmeiras sao paulo,232096,renato-augusto,https://www.transfermarkt.com.br/renato-augusto/profil/spieler/232096,https://www.transfermarkt.com.br/se-palmeiras-sao-paulo/kader/verein/1023/saison_id/2017/plus/1
BRA1,2018,2017,17/18,1023,se-palmeiras-sao-paulo,se palmeiras sao paulo,407654,matheus-sales,https://www.transfermarkt.com.br/matheus-sales/profil/spieler/407654,https://www.transfermarkt.com.br/se-palmeiras-sao-paulo/kader/verein/1023/saison_id/2017/plus/1
BRA1,2018,2017,17/18,1023,se-palmeiras-sao-paulo,se palmeiras sao paulo,128822,moises,https://www.transfermarkt.com.br/moises/profil/spieler/128822,https://www.transfermarkt.com.br/se-palmeiras-sao-paulo/kader/verein/1023/saison_id/2017/plus/1
BRA1,2018,2017,17/18,1023,se-palmeiras-sao-paulo,se palmeiras sao paulo,364261,tche-tche,https://www.transfermarkt.com.br/tche-tche/profil/spieler/364261,https://www.transfermarkt.com.br/se-palmeiras-sao-paulo/kader/verein/1023/saison_id/2017/plus/1
BRA1,2018,2017,17/18,1023,se-palmeiras-sao-paulo,se palmeiras sao paulo,277335,bruno-henrique,https://www.transfermarkt.com.br/bruno-henrique/profil/spieler/277335,https://www.transfermarkt.com.br/se-palmeiras-sao-paulo/kader/verein/1023/saison_id/2017/plus/1
BRA1,2018,2017,17/18,1023,se-palmeiras-sao-paulo,se palmeiras sao paulo,12142,michel-bastos,https://www.transfermarkt.com.br/michel-bastos/profil/spieler/12142,https://www.transfermarkt.com.br/se-palmeiras-sao-paulo/kader/verein/1023/saison_id/2017/plus/1
BRA1,2018,2017,17/18,1023,se-palmeiras-sao-paulo,se palmeiras sao paulo,232847,lucas-lima,https://www.transfermarkt.com.br/lucas-lima/profil/spieler/232847,https://www.transfermarkt.com.br/se-palmeiras-sao-paulo/kader/verein/1023/saison_id/2017/plus/1
BRA1,2018,2017,17/18,1023,se-palmeiras-sao-paulo,se palmeiras sao paulo,330085,gustavo-scarpa,https://www.transfermarkt.com.br/gustavo-scarpa/profil/spieler/330085,https://www.transfermarkt.com.br/se-palmeiras-sao-paulo/kader/verein/1023/saison_id/2017/plus/1
BRA1,2018,2017,17/18,1023,se-palmeiras-sao-paulo,se palmeiras sao paulo,72540,alejandro-guerra,https://www.transfermarkt.com.br/alejandro-guerra/profil/spieler/72540,https://www.transfermarkt.com.br/se-palmeiras-sao-paulo/kader/verein/1023/saison_id/2017/plus/1
BRA1,2018,2017,17/18,1023,se-palmeiras-sao-paulo,se palmeiras sao paulo,338861,hyoran,https://www.transfermarkt.com.br/hyoran/profil/spieler/338861,https://www.transfermarkt.com.br/se-palmeiras-sao-paulo/kader/verein/1023/saison_id/2017/plus/1
BRA1,2018,2017,17/18,1023,se-palmeiras-sao-paulo,se palmeiras sao paulo,323944,vitinho,https://www.transfermarkt.com.br/vitinho/profil/spieler/323944,https://www.transfermarkt.com.br/se-palmeiras-sao-paulo/kader/verein/1023/saison_id/2017/plus/1
BRA1,2018,2017,17/18,1023,se-palmeiras-sao-paulo,se palmeiras sao paulo,428786,alan,https://www.transfermarkt.com.br/alan/profil/spieler/428786,https://www.transfermarkt.com.br/se-palmeiras-sao-paulo/kader/verein/1023/saison_id/2017/plus/1
BRA1,2018,2017,17/18,1023,se-palmeiras-sao-paulo,se palmeiras sao paulo,114937,dudu,https://www.transfermarkt.com.br/dudu/profil/spieler/114937,https://www.transfermarkt.com.br/se-palmeiras-sao-paulo/kader/verein/1023/saison_id/2017/plus/1
BRA1,2018,2017,17/18,1023,se-palmeiras-sao-paulo,se palmeiras sao paulo,346065,keno,https://www.transfermarkt.com.br/keno/profil/spieler/346065,https://www.transfermarkt.com.br/se-palmeiras-sao-paulo/kader/verein/1023/saison_id/2017/plus/1
BRA1,2018,2017,17/18,1023,se-palmeiras-sao-paulo,se palmeiras sao paulo,394417,gabriel-leite,https://www.transfermarkt.com.br/gabriel-leite/profil/spieler/394417,https://www.transfermarkt.com.br/se-palmeiras-sao-paulo/kader/verein/1023/saison_id/2017/plus/1
BRA1,2018,2017,17/18,1023,se-palmeiras-sao-paulo,se palmeiras sao paulo,323945,yan-matheus,https://www.transfermarkt.com.br/yan-matheus/profil/spieler/323945,https://www.transfermarkt.com.br/se-palmeiras-sao-paulo/kader/verein/1023/saison_id/2017/plus/1
BRA1,2018,2017,17/18,1023,se-palmeiras-sao-paulo,se palmeiras sao paulo,440658,artur,https://www.transfermarkt.com.br/artur/profil/spieler/440658,https://www.transfermarkt.com.br/se-palmeiras-sao-paulo/kader/verein/1023/saison_id/2017/plus/1
BRA1,2018,2017,17/18,1023,se-palmeiras-sao-paulo,se palmeiras sao paulo,55338,willian-bigode,https://www.transfermarkt.com.br/willian-bigode/profil/spieler/55338,https://www.transfermarkt.com.br/se-palmeiras-sao-paulo/kader/verein/1023/saison_id/2017/plus/1
BRA1,2018,2017,17/18,1023,se-palmeiras-sao-paulo,se palmeiras sao paulo,243541,deyverson,https://www.transfermarkt.com.br/deyverson/profil/spieler/243541,https://www.transfermarkt.com.br/se-palmeiras-sao-paulo/kader/verein/1023/saison_id/2017/plus/1
BRA1,2018,2017,17/18,1023,se-palmeiras-sao-paulo,se palmeiras sao paulo,211397,miguel-borja,https://www.transfermarkt.com.br/miguel-borja/profil/spieler/211397,https://www.transfermarkt.com.br/se-palmeiras-sao-paulo/kader/verein/1023/saison_id/2017/plus/1
BRA1,2018,2017,17/18,1023,se-palmeiras-sao-paulo,se palmeiras sao paulo,528004,leo-passos,https://www.transfermarkt.com.br/leo-passos/profil/spieler/528004,https://www.transfermarkt.com.br/se-palmeiras-sao-paulo/kader/verein/1023/saison_id/2017/plus/1
BRA1,2018,2017,17/18,1023,se-palmeiras-sao-paulo,se palmeiras sao paulo,550495,fernando,https://www.transfermarkt.com.br/fernando/profil/spieler/550495,https://www.transfermarkt.com.br/se-palmeiras-sao-paulo/kader/verein/1023/saison_id/2017/plus/1
BRA1,2018,2017,17/18,1023,se-palmeiras-sao-paulo,se palmeiras sao paulo,587328,rafael-elias,https://www.transfermarkt.com.br/rafael-elias/profil/spieler/587328,https://www.transfermarkt.com.br/se-palmeiras-sao-paulo/kader/verein/1023/saison_id/2017/plus/1
BRA1,2018,2017,17/18,221,fc-santos,fc santos,68727,vanderlei,https://www.transfermarkt.com.br/vanderlei/profil/spieler/68727,https://www.transfermarkt.com.br/fc-santos/kader/verein/221/saison_id/2017/plus/1
BRA1,2018,2017,17/18,221,fc-santos,fc santos,98930,vladimir,https://www.transfermarkt.com.br/vladimir/profil/spieler/98930,https://www.transfermarkt.com.br/fc-santos/kader/verein/221/saison_id/2017/plus/1
BRA1,2018,2017,17/18,221,fc-santos,fc santos,432914,john-victor,https://www.transfermarkt.com.br/john-victor/profil/spieler/432914,https://www.transfermarkt.com.br/fc-santos/kader/verein/221/saison_id/2017/plus/1
BRA1,2018,2017,17/18,221,fc-santos,fc santos,275412,joao-paulo,https://www.transfermarkt.com.br/joao-paulo/profil/spieler/275412,https://www.transfermarkt.com.br/fc-santos/kader/verein/221/saison_id/2017/plus/1
BRA1,2018,2017,17/18,221,fc-santos,fc santos,208681,gustavo-henrique,https://www.transfermarkt.com.br/gustavo-henrique/profil/spieler/208681,https://www.transfermarkt.com.br/fc-santos/kader/verein/221/saison_id/2017/plus/1
BRA1,2018,2017,17/18,221,fc-santos,fc santos,53226,david-braz,https://www.transfermarkt.com.br/david-braz/profil/spieler/53226,https://www.transfermarkt.com.br/fc-santos/kader/verein/221/saison_id/2017/plus/1
BRA1,2018,2017,17/18,221,fc-santos,fc santos,226009,cleber-reis,https://www.transfermarkt.com.br/cleber-reis/profil/spieler/226009,https://www.transfermarkt.com.br/fc-santos/kader/verein/221/saison_id/2017/plus/1
BRA1,2018,2017,17/18,221,fc-santos,fc santos,373150,luiz-felipe,https://www.transfermarkt.com.br/luiz-felipe/profil/spieler/373150,https://www.transfermarkt.com.br/fc-santos/kader/verein/221/saison_id/2017/plus/1
BRA1,2018,2017,17/18,221,fc-santos,fc santos,411662,lucas-verissimo,https://www.transfermarkt.com.br/lucas-verissimo/profil/spieler/411662,https://www.transfermarkt.com.br/fc-santos/kader/verein/221/saison_id/2017/plus/1
BRA1,2018,2017,17/18,221,fc-santos,fc santos,552885,matheus-guedes,https://www.transfermarkt.com.br/matheus-guedes/profil/spieler/552885,https://www.transfermarkt.com.br/fc-santos/kader/verein/221/saison_id/2017/plus/1
BRA1,2018,2017,17/18,221,fc-santos,fc santos,633377,kaique-rocha,https://www.transfermarkt.com.br/kaique-rocha/profil/spieler/633377,https://www.transfermarkt.com.br/fc-santos/kader/verein/221/saison_id/2017/plus/1
BRA1,2018,2017,17/18,221,fc-santos,fc santos,458715,robson-bambu,https://www.transfermarkt.com.br/robson-bambu/profil/spieler/458715,https://www.transfermarkt.com.br/fc-santos/kader/verein/221/saison_id/2017/plus/1
BRA1,2018,2017,17/18,221,fc-santos,fc santos,109038,dodo,https://www.transfermarkt.com.br/dodo/profil/spieler/109038,https://www.transfermarkt.com.br/fc-santos/kader/verein/221/saison_id/2017/plus/1
BRA1,2018,2017,17/18,221,fc-santos,fc santos,241354,romario,https://www.transfermarkt.com.br/romario/profil/spieler/241354,https://www.transfermarkt.com.br/fc-santos/kader/verein/221/saison_id/2017/plus/1
BRA1,2018,2017,17/18,221,fc-santos,fc santos,342843,caju,https://www.transfermarkt.com.br/caju/profil/spieler/342843,https://www.transfermarkt.com.br/fc-santos/kader/verein/221/saison_id/2017/plus/1
BRA1,2018,2017,17/18,221,fc-santos,fc santos,525472,orinho,https://www.transfermarkt.com.br/orinho/profil/spieler/525472,https://www.transfermarkt.com.br/fc-santos/kader/verein/221/saison_id/2017/plus/1
BRA1,2018,2017,17/18,221,fc-santos,fc santos,554924,emerson-barbosa,https://www.transfermarkt.com.br/emerson-barbosa/profil/spieler/554924,https://www.transfermarkt.com.br/fc-santos/kader/verein/221/saison_id/2017/plus/1
BRA1,2018,2017,17/18,221,fc-santos,fc santos,330035,daniel-guedes,https://www.transfermarkt.com.br/daniel-guedes/profil/spieler/330035,https://www.transfermarkt.com.br/fc-santos/kader/verein/221/saison_id/2017/plus/1
BRA1,2018,2017,17/18,221,fc-santos,fc santos,68784,leandro-donizete,https://www.transfermarkt.com.br/leandro-donizete/profil/spieler/68784,https://www.transfermarkt.com.br/fc-santos/kader/verein/221/saison_id/2017/plus/1
BRA1,2018,2017,17/18,221,fc-santos,fc santos,167825,alison,https://www.transfermarkt.com.br/alison/profil/spieler/167825,https://www.transfermarkt.com.br/fc-santos/kader/verein/221/saison_id/2017/plus/1
BRA1,2018,2017,17/18,221,fc-santos,fc santos,446408,yuri-lima,https://www.transfermarkt.com.br/yuri-lima/profil/spieler/446408,https://www.transfermarkt.com.br/fc-santos/kader/verein/221/saison_id/2017/plus/1
BRA1,2018,2017,17/18,221,fc-santos,fc santos,281190,lucas-otavio,https://www.transfermarkt.com.br/lucas-otavio/profil/spieler/281190,https://www.transfermarkt.com.br/fc-santos/kader/verein/221/saison_id/2017/plus/1
BRA1,2018,2017,17/18,221,fc-santos,fc santos,613196,juliano,https://www.transfermarkt.com.br/juliano/profil/spieler/613196,https://www.transfermarkt.com.br/fc-santos/kader/verein/221/saison_id/2017/plus/1
BRA1,2018,2017,17/18,221,fc-santos,fc santos,401531,guilherme-nunes,https://www.transfermarkt.com.br/guilherme-nunes/profil/spieler/401531,https://www.transfermarkt.com.br/fc-santos/kader/verein/221/saison_id/2017/plus/1
BRA1,2018,2017,17/18,221,fc-santos,fc santos,153905,victor-ferraz,https://www.transfermarkt.com.br/victor-ferraz/profil/spieler/153905,https://www.transfermarkt.com.br/fc-santos/kader/verein/221/saison_id/2017/plus/1
BRA1,2018,2017,17/18,221,fc-santos,fc santos,215212,jean-mota,https://www.transfermarkt.com.br/jean-mota/profil/spieler/215212,https://www.transfermarkt.com.br/fc-santos/kader/verein/221/saison_id/2017/plus/1
BRA1,2018,2017,17/18,221,fc-santos,fc santos,15445,renato,https://www.transfermarkt.com.br/renato/profil/spieler/15445,https://www.transfermarkt.com.br/fc-santos/kader/verein/221/saison_id/2017/plus/1
BRA1,2018,2017,17/18,221,fc-santos,fc santos,187210,leo-cittadini,https://www.transfermarkt.com.br/leo-cittadini/profil/spieler/187210,https://www.transfermarkt.com.br/fc-santos/kader/verein/221/saison_id/2017/plus/1
BRA1,2018,2017,17/18,221,fc-santos,fc santos,432160,victor-yan,https://www.transfermarkt.com.br/victor-yan/profil/spieler/432160,https://www.transfermarkt.com.br/fc-santos/kader/verein/221/saison_id/2017/plus/1
BRA1,2018,2017,17/18,221,fc-santos,fc santos,546000,diego-pituca,https://www.transfermarkt.com.br/diego-pituca/profil/spieler/546000,https://www.transfermarkt.com.br/fc-santos/kader/verein/221/saison_id/2017/plus/1
BRA1,2018,2017,17/18,221,fc-santos,fc santos,634815,anderson-ceara,https://www.transfermarkt.com.br/anderson-ceara/profil/spieler/634815,https://www.transfermarkt.com.br/fc-santos/kader/verein/221/saison_id/2017/plus/1
BRA1,2018,2017,17/18,221,fc-santos,fc santos,39642,bryan-ruiz,https://www.transfermarkt.com.br/bryan-ruiz/profil/spieler/39642,https://www.transfermarkt.com.br/fc-santos/kader/verein/221/saison_id/2017/plus/1
BRA1,2018,2017,17/18,221,fc-santos,fc santos,390368,vitor-bueno,https://www.transfermarkt.com.br/vitor-bueno/profil/spieler/390368,https://www.transfermarkt.com.br/fc-santos/kader/verein/221/saison_id/2017/plus/1
BRA1,2018,2017,17/18,221,fc-santos,fc santos,74373,carlos-sanchez,https://www.transfermarkt.com.br/carlos-sanchez/profil/spieler/74373,https://www.transfermarkt.com.br/fc-santos/kader/verein/221/saison_id/2017/plus/1
BRA1,2018,2017,17/18,221,fc-santos,fc santos,435331,matheus-jesus,https://www.transfermarkt.com.br/matheus-jesus/profil/spieler/435331,https://www.transfermarkt.com.br/fc-santos/kader/verein/221/saison_id/2017/plus/1
BRA1,2018,2017,17/18,221,fc-santos,fc santos,75728,emiliano-vecchio,https://www.transfermarkt.com.br/emiliano-vecchio/profil/spieler/75728,https://www.transfermarkt.com.br/fc-santos/kader/verein/221/saison_id/2017/plus/1
BRA1,2018,2017,17/18,221,fc-santos,fc santos,214527,rafael-longuine,https://www.transfermarkt.com.br/rafael-longuine/profil/spieler/214527,https://www.transfermarkt.com.br/fc-santos/kader/verein/221/saison_id/2017/plus/1
BRA1,2018,2017,17/18,221,fc-santos,fc santos,440527,diogo-vitor,https://www.transfermarkt.com.br/diogo-vitor/profil/spieler/440527,https://www.transfermarkt.com.br/fc-santos/kader/verein/221/saison_id/2017/plus/1
BRA1,2018,2017,17/18,221,fc-santos,fc santos,484874,matheus-oliveira,https://www.transfermarkt.com.br/matheus-oliveira/profil/spieler/484874,https://www.transfermarkt.com.br/fc-santos/kader/verein/221/saison_id/2017/plus/1
BRA1,2018,2017,17/18,221,fc-santos,fc santos,432169,lucas-lourenco,https://www.transfermarkt.com.br/lucas-lourenco/profil/spieler/432169,https://www.transfermarkt.com.br/fc-santos/kader/verein/221/saison_id/2017/plus/1
BRA1,2018,2017,17/18,221,fc-santos,fc santos,546294,gabriel-calabres,https://www.transfermarkt.com.br/gabriel-calabres/profil/spieler/546294,https://www.transfermarkt.com.br/fc-santos/kader/verein/221/saison_id/2017/plus/1
BRA1,2018,2017,17/18,221,fc-santos,fc santos,123508,jonathan-copete,https://www.transfermarkt.com.br/jonathan-copete/profil/spieler/123508,https://www.transfermarkt.com.br/fc-santos/kader/verein/221/saison_id/2017/plus/1
BRA1,2018,2017,17/18,221,fc-santos,fc santos,401534,arthur-gomes,https://www.transfermarkt.com.br/arthur-gomes/profil/spieler/401534,https://www.transfermarkt.com.br/fc-santos/kader/verein/221/saison_id/2017/plus/1
BRA1,2018,2017,17/18,221,fc-santos,fc santos,412363,rodrygo,https://www.transfermarkt.com.br/rodrygo/profil/spieler/412363,https://www.transfermarkt.com.br/fc-santos/kader/verein/221/saison_id/2017/plus/1
BRA1,2018,2017,17/18,221,fc-santos,fc santos,182577,derlis-gonzalez,https://www.transfermarkt.com.br/derlis-gonzalez/profil/spieler/182577,https://www.transfermarkt.com.br/fc-santos/kader/verein/221/saison_id/2017/plus/1
BRA1,2018,2017,17/18,221,fc-santos,fc santos,244275,gabriel-barbosa,https://www.transfermarkt.com.br/gabriel-barbosa/profil/spieler/244275,https://www.transfermarkt.com.br/fc-santos/kader/verein/221/saison_id/2017/plus/1
BRA1,2018,2017,17/18,221,fc-santos,fc santos,162883,eduardo-sasha,https://www.transfermarkt.com.br/eduardo-sasha/profil/spieler/162883,https://www.transfermarkt.com.br/fc-santos/kader/verein/221/saison_id/2017/plus/1
BRA1,2018,2017,17/18,221,fc-santos,fc santos,353108,bruno-henrique,https://www.transfermarkt.com.br/bruno-henrique/profil/spieler/353108,https://www.transfermarkt.com.br/fc-santos/kader/verein/221/saison_id/2017/plus/1
BRA1,2018,2017,17/18,221,fc-santos,fc santos,374093,rodrigao,https://www.transfermarkt.com.br/rodrigao/profil/spieler/374093,https://www.transfermarkt.com.br/fc-santos/kader/verein/221/saison_id/2017/plus/1
BRA1,2018,2017,17/18,221,fc-santos,fc santos,620477,kaio-jorge,https://www.transfermarkt.com.br/kaio-jorge/profil/spieler/620477,https://www.transfermarkt.com.br/fc-santos/kader/verein/221/saison_id/2017/plus/1
BRA1,2018,2017,17/18,221,fc-santos,fc santos,596067,felippe-cardoso,https://www.transfermarkt.com.br/felippe-cardoso/profil/spieler/596067,https://www.transfermarkt.com.br/fc-santos/kader/verein/221/saison_id/2017/plus/1
BRA1,2018,2017,17/18,221,fc-santos,fc santos,489893,yuri-alberto,https://www.transfermarkt.com.br/yuri-alberto/profil/spieler/489893,https://www.transfermarkt.com.br/fc-santos/kader/verein/221/saison_id/2017/plus/1
BRA1,2018,2017,17/18,585,fc-sao-paulo,fc sao paulo,91953,sidao,https://www.transfermarkt.com.br/sidao/profil/spieler/91953,https://www.transfermarkt.com.br/fc-sao-paulo/kader/verein/585/saison_id/2017/plus/1
BRA1,2018,2017,17/18,585,fc-sao-paulo,fc sao paulo,371231,jean,https://www.transfermarkt.com.br/jean/profil/spieler/371231,https://www.transfermarkt.com.br/fc-sao-paulo/kader/verein/585/saison_id/2017/plus/1
BRA1,2018,2017,17/18,585,fc-sao-paulo,fc sao paulo,352041,lucas-perri,https://www.transfermarkt.com.br/lucas-perri/profil/spieler/352041,https://www.transfermarkt.com.br/fc-sao-paulo/kader/verein/585/saison_id/2017/plus/1
BRA1,2018,2017,17/18,585,fc-sao-paulo,fc sao paulo,407841,lucas-paes,https://www.transfermarkt.com.br/lucas-paes/profil/spieler/407841,https://www.transfermarkt.com.br/fc-sao-paulo/kader/verein/585/saison_id/2017/plus/1
BRA1,2018,2017,17/18,585,fc-sao-paulo,fc sao paulo,172054,rodrigo-caio,https://www.transfermarkt.com.br/rodrigo-caio/profil/spieler/172054,https://www.transfermarkt.com.br/fc-sao-paulo/kader/verein/585/saison_id/2017/plus/1
BRA1,2018,2017,17/18,585,fc-sao-paulo,fc sao paulo,159142,aderllan-santos,https://www.transfermarkt.com.br/aderllan-santos/profil/spieler/159142,https://www.transfermarkt.com.br/fc-sao-paulo/kader/verein/585/saison_id/2017/plus/1
BRA1,2018,2017,17/18,585,fc-sao-paulo,fc sao paulo,270191,lucao,https://www.transfermarkt.com.br/lucao/profil/spieler/270191,https://www.transfermarkt.com.br/fc-sao-paulo/kader/verein/585/saison_id/2017/plus/1
BRA1,2018,2017,17/18,585,fc-sao-paulo,fc sao paulo,177534,bruno-alves,https://www.transfermarkt.com.br/bruno-alves/profil/spieler/177534,https://www.transfermarkt.com.br/fc-sao-paulo/kader/verein/585/saison_id/2017/plus/1
