player_id,player_slug,transfer_id,transfer_date,season_label,season_id,from_club_id,from_club_name,from_competition_id,from_country_id,to_club_id,to_club_name,to_competition_id,to_country_id,age_at_transfer,market_value_eur,transfer_fee_eur,transfer_fee_text,contract_until,is_pending,transfer_type,transfer_type_name,transfer_fee_description,relative_url
1082544,joao-vitor,5241324,2025-06-30 00:00:00+02:00,24/25,2024,50223,ASD Cairese,IT4A,75,6692,Novara FC,IT3A,75,20,100000,,,2025-06-30 00:00:00+02:00,False,RETURNED_FROM_PREVIOUS_LOAN,Fim do empréstimo,Fim do empréstimo,/joao-vitor/transfers/spieler/1082544/transfer_id/5241324
1082544,joao-vitor,5241323,2024-08-29 00:00:00+02:00,24/25,2024,6692,Novara FC,IT3A,75,50223,ASD Cairese,IT4A,75,20,0,,,2025-06-30 00:00:00+02:00,False,ACTIVE_LOAN_TRANSFER,Empréstimo,Empréstimo,/joao-vitor/transfers/spieler/1082544/transfer_id/5241323
1082544,joao-vitor,5241322,2024-07-01 00:00:00+02:00,24/25,2024,15002,CR Flamengo U20,CB20,26,6692,Novara FC,IT3A,75,20,0,,Custo zero,2025-06-30 00:00:00+02:00,False,STANDARD,,,/joao-vitor/transfers/spieler/1082544/transfer_id/5241322
1082544,joao-vitor,6058376,2022-07-01 00:00:00+02:00,22/23,2022,97588,CR Flamengo U17,,26,15002,CR Flamengo U20,CB20,26,18,0,,-,,False,STANDARD,,,/joao-vitor/transfers/spieler/1082544/transfer_id/6058376
374136,leo-ortiz,4926214,2024-03-06 00:00:00+01:00,23/24,2023,8793,RB Bragantino,BRA1,26,614,CR Flamengo,BRA1,26,28,7000000,7000000.0,"7,00",2028-12-31 00:00:00+01:00,False,STANDARD,,,/leo-ortiz/transfers/spieler/374136/transfer_id/4926214
374136,leo-ortiz,2458708,2019-05-01 00:00:00+02:00,18/19,2018,6600,SC Internacional,BRA1,26,8793,RB Bragantino,BRA2,26,23,200000,,Custo zero,2026-12-31 00:00:00+01:00,False,STANDARD,,,/leo-ortiz/transfers/spieler/374136/transfer_id/2458708
374136,leo-ortiz,2358026,2019-04-30 00:00:00+02:00,18/19,2018,22767,Red Bull Brasil ,BCP1,26,6600,SC Internacional,BRA1,26,23,200000,,,2019-12-31 00:00:00+01:00,False,RETURNED_FROM_PREVIOUS_LOAN,Fim do empréstimo,Fim do empréstimo,/leo-ortiz/transfers/spieler/374136/transfer_id/2358026
374136,leo-ortiz,2358025,2019-01-01 00:00:00+01:00,18/19,2018,6600,SC Internacional,BRA1,26,22767,Red Bull Brasil ,BCP1,26,22,200000,,,2019-04-30 00:00:00+02:00,False,ACTIVE_LOAN_TRANSFER,Empréstimo,Empréstimo,/leo-ortiz/transfers/spieler/374136/transfer_id/2358025
374136,leo-ortiz,1992894,2018-12-31 00:00:00+01:00,18/19,2018,8718,Sport Recife,BRA1,26,6600,SC Internacional,BRA1,26,22,200000,,,2019-12-31 00:00:00+01:00,False,RETURNED_FROM_PREVIOUS_LOAN,Fim do empréstimo,Fim do empréstimo,/leo-ortiz/transfers/spieler/374136/transfer_id/1992894
374136,leo-ortiz,1992893,2018-01-01 00:00:00+01:00,17/18,2017,6600,SC Internacional,BRA1,26,8718,Sport Recife,BRA1,26,21,200000,,,2018-12-31 00:00:00+01:00,False,ACTIVE_LOAN_TRANSFER,Empréstimo,Empréstimo,/leo-ortiz/transfers/spieler/374136/transfer_id/1992893
374136,leo-ortiz,1796319,2017-01-01 00:00:00+01:00,16/17,2016,15083,SC Internacional U20,,26,6600,SC Internacional,BRA2,26,20,0,,-,2019-12-31 00:00:00+01:00,False,STANDARD,,,/leo-ortiz/transfers/spieler/374136/transfer_id/1796319
288431,leo-pereira,2777435,2020-01-31 00:00:00+01:00,19/20,2019,679,Athletico Paranaense,BRA1,26,614,CR Flamengo,BRA1,26,24,2500000,7000000.0,"7,00",2027-12-31 00:00:00+01:00,False,STANDARD,,,/leo-pereira/transfers/spieler/288431/transfer_id/2777435
288431,leo-pereira,1727239,2017-12-31 00:00:00+01:00,17/18,2017,45604,Orlando City SC,MLS1,184,679,Athletico Paranaense,BRA1,26,21,750000,,,2022-01-31 00:00:00+01:00,False,RETURNED_FROM_PREVIOUS_LOAN,Fim do empréstimo,Fim do empréstimo,/leo-pereira/transfers/spieler/288431/transfer_id/1727239
288431,leo-pereira,1727238,2017-03-13 00:00:00+01:00,16/17,2016,679,Athletico Paranaense,BRA1,26,45604,Orlando City SC,MLS1,184,21,1200000,,,2017-12-31 00:00:00+01:00,False,ACTIVE_LOAN_TRANSFER,Empréstimo,Empréstimo,/leo-pereira/transfers/spieler/288431/transfer_id/1727238
288431,leo-pereira,1489865,2016-12-31 00:00:00+01:00,16/17,2016,2646,Náutico,BRA2,26,679,Athletico Paranaense,BRA1,26,20,1200000,,,2019-01-31 00:00:00+01:00,False,RETURNED_FROM_PREVIOUS_LOAN,Fim do empréstimo,Fim do empréstimo,/leo-pereira/transfers/spieler/288431/transfer_id/1489865
288431,leo-pereira,1489864,2016-05-25 00:00:00+02:00,15/16,2015,679,Athletico Paranaense,BRA1,26,2646,Náutico,BRA2,26,20,2000000,,,2016-12-31 00:00:00+01:00,False,ACTIVE_LOAN_TRANSFER,Empréstimo,Empréstimo,/leo-pereira/transfers/spieler/288431/transfer_id/1489864
288431,leo-pereira,1302408,2015-10-21 00:00:00+02:00,15/16,2015,15064,Guaratinguetá,,26,679,Athletico Paranaense,BRA1,26,19,3000000,,,2019-01-31 00:00:00+01:00,False,RETURNED_FROM_PREVIOUS_LOAN,Fim do empréstimo,Fim do empréstimo,/leo-pereira/transfers/spieler/288431/transfer_id/1302408
288431,leo-pereira,1302407,2015-07-22 00:00:00+02:00,15/16,2015,679,Athletico Paranaense,BRA1,26,15064,Guaratinguetá,,26,19,3000000,,,2015-10-31 00:00:00+01:00,False,ACTIVE_LOAN_TRANSFER,Empréstimo,Empréstimo,/leo-pereira/transfers/spieler/288431/transfer_id/1302407
288431,leo-pereira,1084161,2014-01-01 00:00:00+01:00,13/14,2013,99156,Athletico Paranaense U17,,26,679,Athletico Paranaense,BRA1,26,17,0,,-,2020-01-31 00:00:00+01:00,False,STANDARD,,,/leo-pereira/transfers/spieler/288431/transfer_id/1084161
432773,fabricio-bruno,5445050,2025-01-10 00:00:00+01:00,24/25,2024,614,CR Flamengo,BRA1,26,609,Cruzeiro EC,BRA1,26,28,7000000,7000000.0,"7,00",2030-12-31 00:00:00+01:00,False,STANDARD,,,/fabricio-bruno/transfers/spieler/432773/transfer_id/5445050
432773,fabricio-bruno,3737449,2022-02-09 00:00:00+01:00,21/22,2021,8793,RB Bragantino,BRA1,26,614,CR Flamengo,BRA1,26,25,3000000,2500000.0,"2,50",2028-12-31 00:00:00+01:00,False,STANDARD,,,/fabricio-bruno/transfers/spieler/432773/transfer_id/3737449
432773,fabricio-bruno,2758563,2020-02-14 00:00:00+01:00,19/20,2019,609,Cruzeiro EC,BRA2,26,8793,RB Bragantino,BRA1,26,24,1300000,600000.0,"600,00",2022-12-31 00:00:00+01:00,False,STANDARD,,,/fabricio-bruno/transfers/spieler/432773/transfer_id/2758563
432773,fabricio-bruno,1683538,2018-12-31 00:00:00+01:00,18/19,2018,17776,Chapecoense,BRA1,26,609,Cruzeiro EC,BRA1,26,22,900000,,,2021-12-31 00:00:00+01:00,False,RETURNED_FROM_PREVIOUS_LOAN,Fim do empréstimo,Fim do empréstimo,/fabricio-bruno/transfers/spieler/432773/transfer_id/1683538
432773,fabricio-bruno,1683537,2017-01-18 00:00:00+01:00,16/17,2016,609,Cruzeiro EC,BRA1,26,17776,Chapecoense,BRA1,26,20,250000,,,2019-12-31 00:00:00+01:00,False,ACTIVE_LOAN_TRANSFER,Empréstimo,Empréstimo,/fabricio-bruno/transfers/spieler/432773/transfer_id/1683537
432773,fabricio-bruno,4782829,2016-01-01 00:00:00+01:00,15/16,2015,16658,Cruzeiro EC U20,,26,609,Cruzeiro EC,BRA1,26,19,0,,-,,False,STANDARD,,,/fabricio-bruno/transfers/spieler/432773/transfer_id/4782829
149577,pablo,6026505,2026-01-01 00:00:00+01:00,25/26,2025,614,CR Flamengo,BRA1,26,16439,São Bernardo FC,BRA2,26,34,500000,,Custo zero,2026-11-30 00:00:00+01:00,False,STANDARD,,,/pablo/transfers/spieler/149577/transfer_id/6026505
149577,pablo,4867273,2024-12-31 00:00:00+01:00,24/25,2024,537,Botafogo FR,BRA1,26,614,CR Flamengo,BRA1,26,33,900000,,,2025-12-31 00:00:00+01:00,False,RETURNED_FROM_PREVIOUS_LOAN,Fim do empréstimo,Fim do empréstimo,/pablo/transfers/spieler/149577/transfer_id/4867273
149577,pablo,4867272,2024-02-02 00:00:00+01:00,23/24,2023,614,CR Flamengo,BRA1,26,537,Botafogo FR,BRA1,26,32,1700000,,,2024-12-31 00:00:00+01:00,False,ACTIVE_LOAN_TRANSFER,Empréstimo,Empréstimo,/pablo/transfers/spieler/149577/transfer_id/4867272
149577,pablo,3782621,2022-03-14 00:00:00+01:00,21/22,2021,932,Lokomotiv Moscou,RU1,141,614,CR Flamengo,BRA1,26,30,8000000,2800000.0,"2,80",2025-12-31 00:00:00+01:00,False,STANDARD,,,/pablo/transfers/spieler/149577/transfer_id/3782621
149577,pablo,3205932,2021-01-15 00:00:00+01:00,20/21,2020,40,FCG Bordeaux,FR1,50,932,Lokomotiv Moscou,RU1,141,29,8000000,2500000.0,"2,50",2024-06-30 00:00:00+02:00,False,STANDARD,,,/pablo/transfers/spieler/149577/transfer_id/3205932
149577,pablo,1963440,2017-12-31 00:00:00+01:00,17/18,2017,199,SC Corinthians,BRA1,26,40,FCG Bordeaux,FR1,50,26,1250000,,,2021-06-30 00:00:00+02:00,False,RETURNED_FROM_PREVIOUS_LOAN,Fim do empréstimo,Fim do empréstimo,/pablo/transfers/spieler/149577/transfer_id/1963440
149577,pablo,1673383,2017-01-13 00:00:00+01:00,16/17,2016,40,FCG Bordeaux,FR1,50,199,SC Corinthians,BRA1,26,25,1750000,,,2017-12-31 00:00:00+01:00,False,ACTIVE_LOAN_TRANSFER,Empréstimo,Empréstimo,/pablo/transfers/spieler/149577/transfer_id/1673383
149577,pablo,1333474,2015-08-31 00:00:00+02:00,15/16,2015,1134,AA Ponte Preta,BRA1,26,40,FCG Bordeaux,FR1,50,24,1500000,2000000.0,"2,00",2021-06-30 00:00:00+02:00,False,STANDARD,,,/pablo/transfers/spieler/149577/transfer_id/1333474
149577,pablo,1163766,2015-01-01 00:00:00+01:00,14/15,2014,2035,Avaí FC,BRA1,26,1134,AA Ponte Preta,BRA1,26,23,600000,,Custo zero,2016-12-31 00:00:00+01:00,False,STANDARD,,,/pablo/transfers/spieler/149577/transfer_id/1163766
149577,pablo,815011,2013-01-01 00:00:00+01:00,12/13,2012,210,Grêmio FBPA,BRA1,26,2035,Avaí FC,BRA2,26,21,50000,,Custo zero,,False,STANDARD,,,/pablo/transfers/spieler/149577/transfer_id/815011
149577,pablo,659132,2012-01-01 00:00:00+01:00,11/12,2011,2029,Ceará SC,BRA2,26,210,Grêmio FBPA,BRA1,26,20,50000,,Custo zero,,False,STANDARD,,,/pablo/transfers/spieler/149577/transfer_id/659132
149577,pablo,558700,2011-05-10 00:00:00+02:00,10/11,2010,31578,AE Tiradentes,,26,2029,Ceará SC,BRA1,26,19,150000,,,,False,RETURNED_FROM_PREVIOUS_LOAN,Fim do empréstimo,Fim do empréstimo,/pablo/transfers/spieler/149577/transfer_id/558700
149577,pablo,558699,2011-03-01 00:00:00+01:00,10/11,2010,2029,Ceará SC,BRA1,26,31578,AE Tiradentes,,26,19,150000,,,,False,ACTIVE_LOAN_TRANSFER,Empréstimo,Empréstimo,/pablo/transfers/spieler/149577/transfer_id/558699
149577,pablo,427143,2010-04-01 00:00:00+02:00,09/10,2009,28623,Quixadá FC,BRCE,26,2029,Ceará SC,BRA1,26,18,0,,,,False,RETURNED_FROM_PREVIOUS_LOAN,Fim do empréstimo,Fim do empréstimo,/pablo/transfers/spieler/149577/transfer_id/427143
149577,pablo,427144,2010-01-10 00:00:00+01:00,09/10,2009,2029,Ceará SC,BRA1,26,28623,Quixadá FC,BRCE,26,18,0,,,,False,ACTIVE_LOAN_TRANSFER,Empréstimo,Empréstimo,/pablo/transfers/spieler/149577/transfer_id/427144
149577,pablo,427145,2009-09-01 00:00:00+02:00,09/10,2009,11931,Ferroviário AC,,26,2029,Ceará SC,BRA2,26,18,0,,Custo zero,,False,STANDARD,,,/pablo/transfers/spieler/149577/transfer_id/427145
149577,pablo,427146,2009-02-01 00:00:00+01:00,08/09,2008,12583,Iraty SC,,26,11931,Ferroviário AC,,26,17,0,,,,False,RETURNED_FROM_PREVIOUS_LOAN,Fim do empréstimo,Fim do empréstimo,/pablo/transfers/spieler/149577/transfer_id/427146
149577,pablo,427147,2008-04-01 00:00:00+02:00,07/08,2007,11931,Ferroviário AC,,26,12583,Iraty SC,,26,16,0,,,,False,ACTIVE_LOAN_TRANSFER,Empréstimo,Empréstimo,/pablo/transfers/spieler/149577/transfer_id/427147
