player_id,player_slug,valuation_date,market_value_eur,club_at_valuation,source_pattern
432773,fabricio-bruno,2022-08-19,3500000,CR Flamengo,tmapi_market_value_history
432773,fabricio-bruno,2022-11-14,3500000,CR Flamengo,tmapi_market_value_history
432773,fabricio-bruno,2023-04-07,3500000,CR Flamengo,tmapi_market_value_history
432773,fabricio-bruno,2023-07-25,3000000,CR Flamengo,tmapi_market_value_history
432773,fabricio-bruno,2023-12-11,3000000,CR Flamengo,tmapi_market_value_history
432773,fabricio-bruno,2024-03-28,3000000,CR Flamengo,tmapi_market_value_history
432773,fabricio-bruno,2024-06-17,6000000,CR Flamengo,tmapi_market_value_history
432773,fabricio-bruno,2024-12-09,7000000,CR Flamengo,tmapi_market_value_history
432773,fabricio-bruno,2025-06-06,8000000,Cruzeiro EC,tmapi_market_value_history
432773,fabricio-bruno,2025-09-05,10000000,Cruzeiro EC,tmapi_market_value_history
432773,fabricio-bruno,2025-12-10,12000000,Cruzeiro EC,tmapi_market_value_history
432773,fabricio-bruno,2026-05-26,12000000,Cruzeiro EC,tmapi_market_value_history
149577,pablo,2010-06-06,50000,Ceará SC,tmapi_market_value_history
149577,pablo,2010-09-06,150000,Ceará SC,tmapi_market_value_history
149577,pablo,2011-08-29,50000,Ceará SC,tmapi_market_value_history
149577,pablo,2011-12-08,50000,Ceará SC,tmapi_market_value_history
149577,pablo,2012-05-24,50000,Grêmio FBPA,tmapi_market_value_history
149577,pablo,2012-12-05,50000,Grêmio FBPA,tmapi_market_value_history
149577,pablo,2013-04-11,0,Avaí FC,tmapi_market_value_history
149577,pablo,2014-12-26,600000,Avaí FC,tmapi_market_value_history
149577,pablo,2015-02-01,750000,AA Ponte Preta,tmapi_market_value_history
149577,pablo,2015-05-31,1500000,AA Ponte Preta,tmapi_market_value_history
149577,pablo,2015-09-06,2000000,FCG Bordeaux,tmapi_market_value_history
149577,pablo,2016-02-04,1750000,FCG Bordeaux,tmapi_market_value_history
149577,pablo,2016-07-13,1750000,FCG Bordeaux,tmapi_market_value_history
149577,pablo,2017-01-16,1250000,SC Corinthians,tmapi_market_value_history
149577,pablo,2018-01-24,1250000,FCG Bordeaux,tmapi_market_value_history
149577,pablo,2018-06-04,3000000,FCG Bordeaux,tmapi_market_value_history
149577,pablo,2018-12-17,10000000,FCG Bordeaux,tmapi_market_value_history
149577,pablo,2019-06-03,10000000,FCG Bordeaux,tmapi_market_value_history
149577,pablo,2019-12-19,10000000,FCG Bordeaux,tmapi_market_value_history
149577,pablo,2020-04-08,8000000,FCG Bordeaux,tmapi_market_value_history
149577,pablo,2020-10-15,8000000,FCG Bordeaux,tmapi_market_value_history
149577,pablo,2021-06-02,9000000,Lokomotiv Moscou,tmapi_market_value_history
149577,pablo,2021-12-29,8000000,Lokomotiv Moscou,tmapi_market_value_history
149577,pablo,2022-04-06,7000000,CR Flamengo,tmapi_market_value_history
149577,pablo,2022-08-19,4000000,CR Flamengo,tmapi_market_value_history
149577,pablo,2022-11-14,3500000,CR Flamengo,tmapi_market_value_history
149577,pablo,2023-04-07,3000000,CR Flamengo,tmapi_market_value_history
149577,pablo,2023-07-25,2000000,CR Flamengo,tmapi_market_value_history
149577,pablo,2023-12-11,1700000,CR Flamengo,tmapi_market_value_history
149577,pablo,2024-03-28,1500000,Botafogo FR,tmapi_market_value_history
149577,pablo,2024-06-17,1200000,Botafogo FR,tmapi_market_value_history
149577,pablo,2024-12-09,900000,Botafogo FR,tmapi_market_value_history
149577,pablo,2025-06-06,600000,CR Flamengo,tmapi_market_value_history
149577,pablo,2025-12-10,500000,CR Flamengo,tmapi_market_value_history
149577,pablo,2026-05-19,350000,São Bernardo FC,tmapi_market_value_history
