player_id,player_slug,valuation_date,market_value_eur,club_at_valuation,source_pattern,player_name,full_name,birth_date,nationality,position_group,position_detail,age_years
149577,pablo,2024-06-17,1200000,Botafogo FR,tmapi_market_value_history,Pablo,Pablo Nascimento Castro,1991-06-21,Brasil,Defesa,Zagueiro,32.99110198494182
149577,pablo,2024-12-09,900000,Botafogo FR,tmapi_market_value_history,Pablo,Pablo Nascimento Castro,1991-06-21,Brasil,Defesa,Zagueiro,33.47022587268994
149577,pablo,2025-06-06,600000,CR Flamengo,tmapi_market_value_history,Pablo,Pablo Nascimento Castro,1991-06-21,Brasil,Defesa,Zagueiro,33.960301163586585
149577,pablo,2025-12-10,500000,CR Flamengo,tmapi_market_value_history,Pablo,Pablo Nascimento Castro,1991-06-21,Brasil,Defesa,Zagueiro,34.47227926078029
149577,pablo,2026-05-19,350000,São Bernardo FC,tmapi_market_value_history,Pablo,Pablo Nascimento Castro,1991-06-21,Brasil,Defesa,Zagueiro,34.91033538672142
288431,leo-pereira,2014-08-07,1000000,Athletico Paranaense,tmapi_market_value_history,Léo Pereira,Leonardo Pereira,1996-01-31,Brasil,Defesa,Zagueiro,18.5160848733744
288431,leo-pereira,2015-02-01,3000000,Athletico Paranaense,tmapi_market_value_history,Léo Pereira,Leonardo Pereira,1996-01-31,Brasil,Defesa,Zagueiro,19.003422313483917
288431,leo-pereira,2015-05-31,3000000,Athletico Paranaense,tmapi_market_value_history,Léo Pereira,Leonardo Pereira,1996-01-31,Brasil,Defesa,Zagueiro,19.329226557152634
288431,leo-pereira,2015-12-15,2000000,Athletico Paranaense,tmapi_market_value_history,Léo Pereira,Leonardo Pereira,1996-01-31,Brasil,Defesa,Zagueiro,19.871321013004792
288431,leo-pereira,2016-05-27,1500000,Náutico,tmapi_market_value_history,Léo Pereira,Leonardo Pereira,1996-01-31,Brasil,Defesa,Zagueiro,20.320328542094455
288431,leo-pereira,2016-07-23,1400000,Náutico,tmapi_market_value_history,Léo Pereira,Leonardo Pereira,1996-01-31,Brasil,Defesa,Zagueiro,20.476386036960985
288431,leo-pereira,2016-11-28,1200000,Náutico,tmapi_market_value_history,Léo Pereira,Leonardo Pereira,1996-01-31,Brasil,Defesa,Zagueiro,20.826830937713893
288431,leo-pereira,2017-05-24,1200000,Orlando City SC,tmapi_market_value_history,Léo Pereira,Leonardo Pereira,1996-01-31,Brasil,Defesa,Zagueiro,21.311430527036276
288431,leo-pereira,2017-12-05,750000,Orlando City SC,tmapi_market_value_history,Léo Pereira,Leonardo Pereira,1996-01-31,Brasil,Defesa,Zagueiro,21.845311430527037
288431,leo-pereira,2018-05-23,700000,Athletico Paranaense,tmapi_market_value_history,Léo Pereira,Leonardo Pereira,1996-01-31,Brasil,Defesa,Zagueiro,22.308008213552363
288431,leo-pereira,2019-02-18,1750000,Athletico Paranaense,tmapi_market_value_history,Léo Pereira,Leonardo Pereira,1996-01-31,Brasil,Defesa,Zagueiro,23.04996577686516
288431,leo-pereira,2019-11-27,2500000,Athletico Paranaense,tmapi_market_value_history,Léo Pereira,Leonardo Pereira,1996-01-31,Brasil,Defesa,Zagueiro,23.822039698836413
288431,leo-pereira,2020-02-20,5000000,CR Flamengo,tmapi_market_value_history,Léo Pereira,Leonardo Pereira,1996-01-31,Brasil,Defesa,Zagueiro,24.05475701574264
288431,leo-pereira,2020-04-08,4000000,CR Flamengo,tmapi_market_value_history,Léo Pereira,Leonardo Pereira,1996-01-31,Brasil,Defesa,Zagueiro,24.186173853524984
288431,leo-pereira,2020-09-09,5000000,CR Flamengo,tmapi_market_value_history,Léo Pereira,Leonardo Pereira,1996-01-31,Brasil,Defesa,Zagueiro,24.607802874743328
288431,leo-pereira,2021-02-09,3500000,CR Flamengo,tmapi_market_value_history,Léo Pereira,Leonardo Pereira,1996-01-31,Brasil,Defesa,Zagueiro,25.026694045174537
288431,leo-pereira,2021-05-28,3000000,CR Flamengo,tmapi_market_value_history,Léo Pereira,Leonardo Pereira,1996-01-31,Brasil,Defesa,Zagueiro,25.322381930184804
288431,leo-pereira,2021-12-17,3500000,CR Flamengo,tmapi_market_value_history,Léo Pereira,Leonardo Pereira,1996-01-31,Brasil,Defesa,Zagueiro,25.87816563997262
288431,leo-pereira,2022-04-06,3500000,CR Flamengo,tmapi_market_value_history,Léo Pereira,Leonardo Pereira,1996-01-31,Brasil,Defesa,Zagueiro,26.17932922655715
288431,leo-pereira,2022-08-19,3500000,CR Flamengo,tmapi_market_value_history,Léo Pereira,Leonardo Pereira,1996-01-31,Brasil,Defesa,Zagueiro,26.548939082819988
288431,leo-pereira,2022-11-14,4000000,CR Flamengo,tmapi_market_value_history,Léo Pereira,Leonardo Pereira,1996-01-31,Brasil,Defesa,Zagueiro,26.78713210130048
288431,leo-pereira,2023-04-07,4000000,CR Flamengo,tmapi_market_value_history,Léo Pereira,Leonardo Pereira,1996-01-31,Brasil,Defesa,Zagueiro,27.1813826146475
288431,leo-pereira,2023-07-25,4000000,CR Flamengo,tmapi_market_value_history,Léo Pereira,Leonardo Pereira,1996-01-31,Brasil,Defesa,Zagueiro,27.479808350444902
288431,leo-pereira,2023-12-11,5500000,CR Flamengo,tmapi_market_value_history,Léo Pereira,Leonardo Pereira,1996-01-31,Brasil,Defesa,Zagueiro,27.860369609856264
288431,leo-pereira,2024-03-28,7000000,CR Flamengo,tmapi_market_value_history,Léo Pereira,Leonardo Pereira,1996-01-31,Brasil,Defesa,Zagueiro,28.15605749486653
288431,leo-pereira,2024-06-17,8000000,CR Flamengo,tmapi_market_value_history,Léo Pereira,Leonardo Pereira,1996-01-31,Brasil,Defesa,Zagueiro,28.37782340862423
288431,leo-pereira,2024-09-27,9000000,CR Flamengo,tmapi_market_value_history,Léo Pereira,Leonardo Pereira,1996-01-31,Brasil,Defesa,Zagueiro,28.657084188911703
288431,leo-pereira,2024-12-09,9000000,CR Flamengo,tmapi_market_value_history,Léo Pereira,Leonardo Pereira,1996-01-31,Brasil,Defesa,Zagueiro,28.856947296372347
288431,leo-pereira,2025-06-06,8000000,CR Flamengo,tmapi_market_value_history,Léo Pereira,Leonardo Pereira,1996-01-31,Brasil,Defesa,Zagueiro,29.347022587268995
288431,leo-pereira,2025-09-05,9000000,CR Flamengo,tmapi_market_value_history,Léo Pereira,Leonardo Pereira,1996-01-31,Brasil,Defesa,Zagueiro,29.596167008898014
288431,leo-pereira,2025-12-10,10000000,CR Flamengo,tmapi_market_value_history,Léo Pereira,Leonardo Pereira,1996-01-31,Brasil,Defesa,Zagueiro,29.859000684462696
288431,leo-pereira,2026-05-26,12000000,CR Flamengo,tmapi_market_value_history,Léo Pereira,Leonardo Pereira,1996-01-31,Brasil,Defesa,Zagueiro,30.316221765913756
352324,agustin-rossi,2015-07-14,750000,Club Estudiantes de La Plata,tmapi_market_value_history,Rossi,,1995-08-21,Argentina Itália,Goleiro,Goleiro,19.89596167008898
352324,agustin-rossi,2016-02-06,700000,Club Estudiantes de La Plata,tmapi_market_value_history,Rossi,,1995-08-21,Argentina Itália,Goleiro,Goleiro,20.462696783025326
352324,agustin-rossi,2016-08-08,750000,Defensa y Justicia,tmapi_market_value_history,Rossi,,1995-08-21,Argentina Itália,Goleiro,Goleiro,20.966461327857633
352324,agustin-rossi,2017-02-13,1000000,CA Boca Juniors,tmapi_market_value_history,Rossi,,1995-08-21,Argentina Itália,Goleiro,Goleiro,21.4839151266256
352324,agustin-rossi,2017-10-09,2000000,CA Boca Juniors,tmapi_market_value_history,Rossi,,1995-08-21,Argentina Itália,Goleiro,Goleiro,22.135523613963038
352324,agustin-rossi,2018-05-08,2500000,CA Boca Juniors,tmapi_market_value_history,Rossi,,1995-08-21,Argentina Itália,Goleiro,Goleiro,22.713210130047912
352324,agustin-rossi,2018-12-18,2750000,CA Boca Juniors,tmapi_market_value_history,Rossi,,1995-08-21,Argentina Itália,Goleiro,Goleiro,23.326488706365502
352324,agustin-rossi,2019-05-22,2500000,Deportes Antofagasta,tmapi_market_value_history,Rossi,,1995-08-21,Argentina Itália,Goleiro,Goleiro,23.750855578370977
352324,agustin-rossi,2019-08-06,2000000,CA Lanús,tmapi_market_value_history,Rossi,,1995-08-21,Argentina Itália,Goleiro,Goleiro,23.958932238193018
352324,agustin-rossi,2019-12-05,2000000,CA Lanús,tmapi_market_value_history,Rossi,,1995-08-21,Argentina Itália,Goleiro,Goleiro,24.290212183436
352324,agustin-rossi,2020-04-08,1600000,CA Lanús,tmapi_market_value_history,Rossi,,1995-08-21,Argentina Itália,Goleiro,Goleiro,24.632443531827516
352324,agustin-rossi,2021-02-08,2000000,CA Boca Juniors,tmapi_market_value_history,Rossi,,1995-08-21,Argentina Itália,Goleiro,Goleiro,25.470225872689937
352324,agustin-rossi,2021-10-20,3200000,CA Boca Juniors,tmapi_market_value_history,Rossi,,1995-08-21,Argentina Itália,Goleiro,Goleiro,26.16563997262149
352324,agustin-rossi,2022-05-24,3500000,CA Boca Juniors,tmapi_market_value_history,Rossi,,1995-08-21,Argentina Itália,Goleiro,Goleiro,26.757015742642025
352324,agustin-rossi,2022-09-06,5000000,CA Boca Juniors,tmapi_market_value_history,Rossi,,1995-08-21,Argentina Itália,Goleiro,Goleiro,27.044490075290895
352324,agustin-rossi,2022-10-26,7000000,CA Boca Juniors,tmapi_market_value_history,Rossi,,1995-08-21,Argentina Itália,Goleiro,Goleiro,27.1813826146475
352324,agustin-rossi,2023-06-12,6000000,Al-Nassr FC,tmapi_market_value_history,Rossi,,1995-08-21,Argentina Itália,Goleiro,Goleiro,27.808350444900753
352324,agustin-rossi,2023-12-11,6000000,CR Flamengo,tmapi_market_value_history,Rossi,,1995-08-21,Argentina Itália,Goleiro,Goleiro,28.306639288158795
352324,agustin-rossi,2024-03-28,6000000,CR Flamengo,tmapi_market_value_history,Rossi,,1995-08-21,Argentina Itália,Goleiro,Goleiro,28.602327173169062
352324,agustin-rossi,2024-06-17,7000000,CR Flamengo,tmapi_market_value_history,Rossi,,1995-08-21,Argentina Itália,Goleiro,Goleiro,28.824093086926762
352324,agustin-rossi,2024-12-09,7000000,CR Flamengo,tmapi_market_value_history,Rossi,,1995-08-21,Argentina Itália,Goleiro,Goleiro,29.30321697467488
352324,agustin-rossi,2025-06-06,7000000,CR Flamengo,tmapi_market_value_history,Rossi,,1995-08-21,Argentina Itália,Goleiro,Goleiro,29.793292265571527
352324,agustin-rossi,2025-09-05,8000000,CR Flamengo,tmapi_market_value_history,Rossi,,1995-08-21,Argentina Itália,Goleiro,Goleiro,30.04243668720055
352324,agustin-rossi,2025-12-10,10000000,CR Flamengo,tmapi_market_value_history,Rossi,,1995-08-21,Argentina Itália,Goleiro,Goleiro,30.305270362765228
352324,agustin-rossi,2026-05-26,10000000,CR Flamengo,tmapi_market_value_history,Rossi,,1995-08-21,Argentina Itália,Goleiro,Goleiro,30.76249144421629
374136,leo-ortiz,2017-10-30,200000,SC Internacional,tmapi_market_value_history,Léo Ortiz,Leonardo Rech Ortiz,1996-01-03,Brasil Itália,Defesa,Zagueiro,21.82340862422998
374136,leo-ortiz,2017-12-07,200000,SC Internacional,tmapi_market_value_history,Léo Ortiz,Leonardo Rech Ortiz,1996-01-03,Brasil Itália,Defesa,Zagueiro,21.927446954141
374136,leo-ortiz,2018-05-23,200000,Sport Recife,tmapi_market_value_history,Léo Ortiz,Leonardo Rech Ortiz,1996-01-03,Brasil Itália,Defesa,Zagueiro,22.38466803559206
374136,leo-ortiz,2020-02-20,800000,RB Bragantino,tmapi_market_value_history,Léo Ortiz,Leonardo Rech Ortiz,1996-01-03,Brasil Itália,Defesa,Zagueiro,24.13141683778234
374136,leo-ortiz,2020-04-08,650000,RB Bragantino,tmapi_market_value_history,Léo Ortiz,Leonardo Rech Ortiz,1996-01-03,Brasil Itália,Defesa,Zagueiro,24.262833675564682
374136,leo-ortiz,2020-09-09,1000000,RB Bragantino,tmapi_market_value_history,Léo Ortiz,Leonardo Rech Ortiz,1996-01-03,Brasil Itália,Defesa,Zagueiro,24.684462696783026
374136,leo-ortiz,2021-02-09,1500000,RB Bragantino,tmapi_market_value_history,Léo Ortiz,Leonardo Rech Ortiz,1996-01-03,Brasil Itália,Defesa,Zagueiro,25.10335386721424
374136,leo-ortiz,2021-05-28,2000000,RB Bragantino,tmapi_market_value_history,Léo Ortiz,Leonardo Rech Ortiz,1996-01-03,Brasil Itália,Defesa,Zagueiro,25.399041752224505
374136,leo-ortiz,2021-09-10,4000000,RB Bragantino,tmapi_market_value_history,Léo Ortiz,Leonardo Rech Ortiz,1996-01-03,Brasil Itália,Defesa,Zagueiro,25.686516084873375
374136,leo-ortiz,2021-12-17,7500000,RB Bragantino,tmapi_market_value_history,Léo Ortiz,Leonardo Rech Ortiz,1996-01-03,Brasil Itália,Defesa,Zagueiro,25.95482546201232
374136,leo-ortiz,2022-04-06,7500000,RB Bragantino,tmapi_market_value_history,Léo Ortiz,Leonardo Rech Ortiz,1996-01-03,Brasil Itália,Defesa,Zagueiro,26.255989048596852
374136,leo-ortiz,2022-08-19,7500000,RB Bragantino,tmapi_market_value_history,Léo Ortiz,Leonardo Rech Ortiz,1996-01-03,Brasil Itália,Defesa,Zagueiro,26.625598904859686
374136,leo-ortiz,2022-11-14,7500000,RB Bragantino,tmapi_market_value_history,Léo Ortiz,Leonardo Rech Ortiz,1996-01-03,Brasil Itália,Defesa,Zagueiro,26.863791923340177
374136,leo-ortiz,2023-04-07,6000000,RB Bragantino,tmapi_market_value_history,Léo Ortiz,Leonardo Rech Ortiz,1996-01-03,Brasil Itália,Defesa,Zagueiro,27.2580424366872
374136,leo-ortiz,2023-07-25,6000000,RB Bragantino,tmapi_market_value_history,Léo Ortiz,Leonardo Rech Ortiz,1996-01-03,Brasil Itália,Defesa,Zagueiro,27.5564681724846
374136,leo-ortiz,2023-12-11,7000000,RB Bragantino,tmapi_market_value_history,Léo Ortiz,Leonardo Rech Ortiz,1996-01-03,Brasil Itália,Defesa,Zagueiro,27.93702943189596
374136,leo-ortiz,2024-03-28,7000000,CR Flamengo,tmapi_market_value_history,Léo Ortiz,Leonardo Rech Ortiz,1996-01-03,Brasil Itália,Defesa,Zagueiro,28.23271731690623
374136,leo-ortiz,2024-06-17,8000000,CR Flamengo,tmapi_market_value_history,Léo Ortiz,Leonardo Rech Ortiz,1996-01-03,Brasil Itália,Defesa,Zagueiro,28.45448323066393
374136,leo-ortiz,2024-09-27,9000000,CR Flamengo,tmapi_market_value_history,Léo Ortiz,Leonardo Rech Ortiz,1996-01-03,Brasil Itália,Defesa,Zagueiro,28.733744010951405
374136,leo-ortiz,2024-12-09,11000000,CR Flamengo,tmapi_market_value_history,Léo Ortiz,Leonardo Rech Ortiz,1996-01-03,Brasil Itália,Defesa,Zagueiro,28.933607118412045
374136,leo-ortiz,2025-03-28,12000000,CR Flamengo,tmapi_market_value_history,Léo Ortiz,Leonardo Rech Ortiz,1996-01-03,Brasil Itália,Defesa,Zagueiro,29.232032854209447
374136,leo-ortiz,2025-06-06,13000000,CR Flamengo,tmapi_market_value_history,Léo Ortiz,Leonardo Rech Ortiz,1996-01-03,Brasil Itália,Defesa,Zagueiro,29.423682409308693
374136,leo-ortiz,2025-09-05,15000000,CR Flamengo,tmapi_market_value_history,Léo Ortiz,Leonardo Rech Ortiz,1996-01-03,Brasil Itália,Defesa,Zagueiro,29.672826830937716
374136,leo-ortiz,2025-12-10,15000000,CR Flamengo,tmapi_market_value_history,Léo Ortiz,Leonardo Rech Ortiz,1996-01-03,Brasil Itália,Defesa,Zagueiro,29.935660506502394
374136,leo-ortiz,2026-03-12,14000000,CR Flamengo,tmapi_market_value_history,Léo Ortiz,Leonardo Rech Ortiz,1996-01-03,Brasil Itália,Defesa,Zagueiro,30.187542778918548
374136,leo-ortiz,2026-05-26,12000000,CR Flamengo,tmapi_market_value_history,Léo Ortiz,Leonardo Rech Ortiz,1996-01-03,Brasil Itália,Defesa,Zagueiro,30.392881587953458
432773,fabricio-bruno,2016-05-27,100000,Cruzeiro EC,tmapi_market_value_history,Fabrício Bruno,Fabrício Bruno Soares de Faria,1996-02-12,Brasil,Defesa,Zagueiro,20.28747433264887
432773,fabricio-bruno,2016-11-28,250000,Cruzeiro EC,tmapi_market_value_history,Fabrício Bruno,Fabrício Bruno Soares de Faria,1996-02-12,Brasil,Defesa,Zagueiro,20.79397672826831
432773,fabricio-bruno,2017-12-07,1000000,Chapecoense,tmapi_market_value_history,Fabrício Bruno,Fabrício Bruno Soares de Faria,1996-02-12,Brasil,Defesa,Zagueiro,21.817932922655714
432773,fabricio-bruno,2018-05-23,900000,Chapecoense,tmapi_market_value_history,Fabrício Bruno,Fabrício Bruno Soares de Faria,1996-02-12,Brasil,Defesa,Zagueiro,22.275154004106778
432773,fabricio-bruno,2019-02-18,900000,Cruzeiro EC,tmapi_market_value_history,Fabrício Bruno,Fabrício Bruno Soares de Faria,1996-02-12,Brasil,Defesa,Zagueiro,23.017111567419576
432773,fabricio-bruno,2019-11-27,1300000,Cruzeiro EC,tmapi_market_value_history,Fabrício Bruno,Fabrício Bruno Soares de Faria,1996-02-12,Brasil,Defesa,Zagueiro,23.789185489390828
432773,fabricio-bruno,2020-04-08,1000000,RB Bragantino,tmapi_market_value_history,Fabrício Bruno,Fabrício Bruno Soares de Faria,1996-02-12,Brasil,Defesa,Zagueiro,24.1533196440794
432773,fabricio-bruno,2020-09-09,1000000,RB Bragantino,tmapi_market_value_history,Fabrício Bruno,Fabrício Bruno Soares de Faria,1996-02-12,Brasil,Defesa,Zagueiro,24.57494866529774
432773,fabricio-bruno,2021-02-09,950000,RB Bragantino,tmapi_market_value_history,Fabrício Bruno,Fabrício Bruno Soares de Faria,1996-02-12,Brasil,Defesa,Zagueiro,24.993839835728952
432773,fabricio-bruno,2021-05-28,1200000,RB Bragantino,tmapi_market_value_history,Fabrício Bruno,Fabrício Bruno Soares de Faria,1996-02-12,Brasil,Defesa,Zagueiro,25.28952772073922
432773,fabricio-bruno,2021-12-17,3000000,RB Bragantino,tmapi_market_value_history,Fabrício Bruno,Fabrício Bruno Soares de Faria,1996-02-12,Brasil,Defesa,Zagueiro,25.845311430527037
432773,fabricio-bruno,2022-04-06,3500000,CR Flamengo,tmapi_market_value_history,Fabrício Bruno,Fabrício Bruno Soares de Faria,1996-02-12,Brasil,Defesa,Zagueiro,26.146475017111566
432773,fabricio-bruno,2022-08-19,3500000,CR Flamengo,tmapi_market_value_history,Fabrício Bruno,Fabrício Bruno Soares de Faria,1996-02-12,Brasil,Defesa,Zagueiro,26.5160848733744
432773,fabricio-bruno,2022-11-14,3500000,CR Flamengo,tmapi_market_value_history,Fabrício Bruno,Fabrício Bruno Soares de Faria,1996-02-12,Brasil,Defesa,Zagueiro,26.754277891854894
432773,fabricio-bruno,2023-04-07,3500000,CR Flamengo,tmapi_market_value_history,Fabrício Bruno,Fabrício Bruno Soares de Faria,1996-02-12,Brasil,Defesa,Zagueiro,27.148528405201915
432773,fabricio-bruno,2023-07-25,3000000,CR Flamengo,tmapi_market_value_history,Fabrício Bruno,Fabrício Bruno Soares de Faria,1996-02-12,Brasil,Defesa,Zagueiro,27.446954140999317
432773,fabricio-bruno,2023-12-11,3000000,CR Flamengo,tmapi_market_value_history,Fabrício Bruno,Fabrício Bruno Soares de Faria,1996-02-12,Brasil,Defesa,Zagueiro,27.82751540041068
432773,fabricio-bruno,2024-03-28,3000000,CR Flamengo,tmapi_market_value_history,Fabrício Bruno,Fabrício Bruno Soares de Faria,1996-02-12,Brasil,Defesa,Zagueiro,28.123203285420946
432773,fabricio-bruno,2024-06-17,6000000,CR Flamengo,tmapi_market_value_history,Fabrício Bruno,Fabrício Bruno Soares de Faria,1996-02-12,Brasil,Defesa,Zagueiro,28.344969199178646
432773,fabricio-bruno,2024-12-09,7000000,CR Flamengo,tmapi_market_value_history,Fabrício Bruno,Fabrício Bruno Soares de Faria,1996-02-12,Brasil,Defesa,Zagueiro,28.824093086926762
432773,fabricio-bruno,2025-06-06,8000000,Cruzeiro EC,tmapi_market_value_history,Fabrício Bruno,Fabrício Bruno Soares de Faria,1996-02-12,Brasil,Defesa,Zagueiro,29.31416837782341
432773,fabricio-bruno,2025-09-05,10000000,Cruzeiro EC,tmapi_market_value_history,Fabrício Bruno,Fabrício Bruno Soares de Faria,1996-02-12,Brasil,Defesa,Zagueiro,29.56331279945243
432773,fabricio-bruno,2025-12-10,12000000,Cruzeiro EC,tmapi_market_value_history,Fabrício Bruno,Fabrício Bruno Soares de Faria,1996-02-12,Brasil,Defesa,Zagueiro,29.82614647501711
432773,fabricio-bruno,2026-05-26,12000000,Cruzeiro EC,tmapi_market_value_history,Fabrício Bruno,Fabrício Bruno Soares de Faria,1996-02-12,Brasil,Defesa,Zagueiro,30.28336755646817
876739,matheus-cunha,2022-08-19,150000,CR Flamengo,tmapi_market_value_history,Cunha,,2001-05-24,Brasil,Goleiro,Goleiro,21.23750855578371
876739,matheus-cunha,2022-11-14,150000,CR Flamengo,tmapi_market_value_history,Cunha,,2001-05-24,Brasil,Goleiro,Goleiro,21.475701574264203
876739,matheus-cunha,2023-04-07,450000,CR Flamengo,tmapi_market_value_history,Cunha,,2001-05-24,Brasil,Goleiro,Goleiro,21.869952087611225
876739,matheus-cunha,2023-07-25,3000000,CR Flamengo,tmapi_market_value_history,Cunha,,2001-05-24,Brasil,Goleiro,Goleiro,22.168377823408623
876739,matheus-cunha,2023-12-11,3000000,CR Flamengo,tmapi_market_value_history,Cunha,,2001-05-24,Brasil,Goleiro,Goleiro,22.548939082819988
876739,matheus-cunha,2024-03-28,3000000,CR Flamengo,tmapi_market_value_history,Cunha,,2001-05-24,Brasil,Goleiro,Goleiro,22.844626967830255
876739,matheus-cunha,2024-06-17,3000000,CR Flamengo,tmapi_market_value_history,Cunha,,2001-05-24,Brasil,Goleiro,Goleiro,23.066392881587955
876739,matheus-cunha,2024-12-09,3000000,CR Flamengo,tmapi_market_value_history,Cunha,,2001-05-24,Brasil,Goleiro,Goleiro,23.54551676933607
876739,matheus-cunha,2025-06-06,3000000,CR Flamengo,tmapi_market_value_history,Cunha,,2001-05-24,Brasil,Goleiro,Goleiro,24.035592060232716
876739,matheus-cunha,2025-09-05,2500000,CR Flamengo,tmapi_market_value_history,Cunha,,2001-05-24,Brasil,Goleiro,Goleiro,24.28473648186174
